user_index,item_index,rating
1328,2461,4
930,6370,2
1705,2676,3
1787,4910,5
1339,3614,5
1366,10741,3
1599,3736,2
1742,8773,1
188,1356,3
1419,1481,2
1453,5972,5
1305,637,5
265,1139,1
124,324,4
721,9559,1
1532,235,4
87,2433,4
663,2280,3
1045,631,4
1350,14096,1
1635,493,5
1206,13227,4
1274,1081,1
1713,259,4
1049,1424,1
904,2503,1
1725,5260,5
1854,3379,3
125,238,5
1421,8232,2
399,993,3
1544,7653,2
451,131,1
671,1353,5
609,139,5
284,1770,1
734,901,3
1359,1376,2
784,38,4
628,2284,1
1495,555,3
986,890,1
879,6321,3
65,1875,5
508,33,4
44,415,3
978,1642,3
1426,630,5
1384,8596,5
774,10047,3
783,10129,2
326,5668,1
1461,1852,3
1843,552,1
887,289,3
526,7788,5
385,1731,1
634,2912,2
317,267,5
1857,3326,2
355,909,4
437,1195,5
647,8956,1
970,3548,4
1846,397,3
1190,13070,1
1003,244,5
1286,164,4
1402,2415,2
658,1370,2
863,1175,4
690,1735,2
1387,899,4
283,2788,2
820,771,3
908,170,4
609,182,3
1824,393,1
821,138,3
36,1241,1
693,6191,5
1826,17260,5
556,21,5
1816,17186,3
1411,238,1
1482,14911,2
1399,1195,1
985,4721,2
1040,175,4
943,183,2
108,469,5
384,6314,2
1218,1136,2
1097,964,4
51,854,2
1067,1349,2
392,992,1
941,106,3
836,8245,3
1269,3108,4
1667,631,4
610,951,3
517,241,5
750,131,2
1362,75,3
1856,855,3
315,5547,1
924,139,1
679,1193,4
852,4950,5
696,6780,3
729,207,5
350,2891,2
1132,901,2
760,247,2
989,11574,1
1828,182,5
1012,7342,4
1744,3429,3
20,823,2
533,1541,4
1018,276,2
1648,305,2
750,249,4
44,282,5
736,916,2
990,9805,3
1025,8323,1
1434,1197,1
578,8308,4
733,9637,4
416,1372,5
931,3168,4
671,112,5
1236,273,1
776,9511,1
1084,382,4
894,14,5
998,11632,1
697,9404,4
41,1384,2
1409,837,1
1857,782,2
1633,1365,5
423,1353,4
873,1215,2
161,139,2
1125,12722,2
551,8036,1
1403,6639,2
1250,13493,1
1517,995,5
527,7809,1
194,244,1
82,773,3
312,1633,5
101,2633,5
197,291,1
667,674,3
330,1072,1
992,1041,4
1299,397,4
1347,5754,3
356,863,4
585,1476,5
943,468,4
311,3613,1
1063,13,4
1384,1735,5
1130,1374,3
1692,405,5
130,437,5
1529,15190,5
841,2767,5
1158,1374,4
1788,3030,2
985,11172,1
1184,374,3
322,5637,1
1809,2071,3
1853,6802,1
941,866,3
1685,1506,5
1011,11745,5
1732,2535,3
579,183,5
1073,10705,5
1594,15634,3
1114,409,4
588,8383,2
441,6974,3
1495,3353,3
1810,1359,5
172,282,5
254,251,5
1742,1,1
1300,9979,3
801,1649,4
126,3091,2
93,629,1
1860,17427,1
1250,178,1
1086,5776,3
1676,16168,3
276,5096,1
1127,1409,4
1440,3755,4
937,158,4
235,498,4
1009,19,1
1077,3701,4
567,5258,1
1404,255,4
86,488,2
1743,823,1
127,243,2
1004,7059,1
764,9971,4
765,504,1
425,3302,2
1171,2216,5
248,792,4
979,1148,3
656,2116,1
1311,269,2
458,436,3
361,5507,5
462,2473,3
1598,15653,2
538,3694,1
1128,1105,5
1407,916,1
335,5752,5
871,5356,2
1848,3190,1
1463,2597,2
1413,932,3
657,4663,4
1496,704,3
526,7793,5
1549,549,3
1292,177,2
1331,13938,1
1072,753,4
863,2617,4
135,1073,1
579,4155,5
4,213,1
844,8361,3
1408,418,4
1886,4769,5
944,1073,4
1320,2968,1
1242,8245,2
1010,6415,4
1856,408,4
930,11228,2
813,1488,3
847,176,4
1196,13132,3
1224,7353,1
1123,5627,2
1860,251,2
1305,641,4
94,14,4
1703,2518,2
739,594,2
1601,7478,4
1560,3886,2
1761,13340,1
1565,177,4
1601,15671,5
1723,158,4
128,239,3
498,257,2
1240,13438,3
1844,17344,2
1782,244,2
693,3448,5
1091,12419,5
1522,110,2
333,277,2
42,1395,3
1327,249,1
1424,1867,1
564,8167,4
1388,362,1
825,798,2
778,1897,2
975,959,1
1287,7456,5
1141,456,3
1048,179,1
310,3139,1
1130,374,3
606,676,2
412,1055,2
1286,1729,3
551,651,1
1262,807,2
1629,103,5
1233,637,5
1815,2904,4
148,158,1
602,1159,1
1380,418,3
1332,12739,3
1391,5776,3
1457,1336,2
754,1787,2
1726,147,2
816,10346,2
746,269,3
867,10729,5
271,238,1
756,414,5
1300,3132,4
1858,2734,1
1586,182,5
115,1517,3
569,552,1
1806,146,3
654,110,4
1835,3722,2
93,269,2
421,1647,1
932,206,4
1058,1816,2
658,9038,1
601,103,5
1488,10285,5
1117,1050,1
1057,7923,4
1599,217,1
565,2767,1
998,11667,1
1844,183,2
82,756,5
1500,1027,2
1177,156,5
333,177,3
1790,734,1
819,411,1
1333,279,1
1888,483,5
348,3321,5
734,411,3
203,4144,1
1193,12414,3
499,494,2
414,176,5
1880,992,1
1629,15853,3
773,892,4
119,2980,5
349,5961,5
1397,174,5
689,1301,2
1676,425,2
1392,3125,1
747,9766,3
1576,416,2
617,8744,2
699,2946,2
1333,7137,1
1289,553,3
1139,828,4
187,3898,4
252,4756,1
611,16,5
144,298,1
947,298,2
251,682,3
790,10198,5
709,1848,4
1413,14483,3
472,990,2
868,1411,1
144,3285,1
172,936,4
521,2720,1
161,1479,2
396,899,3
1410,4935,2
1380,14350,1
476,7310,1
809,38,5
466,237,5
1353,6814,4
171,3662,1
1839,448,2
343,5892,1
1226,178,2
1361,328,5
1168,2462,5
988,176,3
1125,436,3
1556,274,1
7,339,4
185,807,1
1532,15224,3
1740,12105,5
840,276,2
337,2871,5
955,122,4
233,45,3
1706,4104,1
410,6588,5
1407,238,1
1578,103,1
1193,572,3
1045,237,2
589,8396,1
59,1752,2
1615,254,2
1104,3583,2
830,2594,3
673,395,3
206,1369,1
50,1538,1
859,5786,4
814,10330,2
1149,1202,2
1201,1210,1
1656,1461,2
528,108,4
265,4909,1
1613,2076,5
1174,10519,1
1709,7843,2
1083,176,4
1326,13911,5
1755,2582,1
1064,12213,3
544,726,5
1198,374,4
1777,1159,3
1425,2499,4
1274,6288,1
681,7459,2
801,1956,4
1300,3021,5
1110,4381,3
908,1041,5
553,1151,2
264,4890,2
1024,2157,1
1082,238,5
426,38,4
397,328,1
968,279,2
1816,7,1
1316,2011,4
1230,9628,3
331,3228,1
1214,2556,5
1144,11704,1
241,4617,1
1141,7161,3
824,3122,3
978,38,5
733,9635,5
311,244,2
1754,2468,3
215,798,1
1658,489,1
1069,21,4
228,2015,4
7,345,3
1040,11961,4
481,436,5
137,3215,5
58,568,3
1800,1348,2
274,5065,1
476,7313,1
1805,2143,2
576,651,3
1153,1199,1
384,2184,3
1077,1209,4
1254,744,2
224,4393,5
92,159,3
1554,15426,1
1196,414,4
758,909,3
1570,274,3
855,10080,1
1095,11339,3
1435,14602,2
715,4613,1
1347,5,4
1424,411,2
1368,1849,3
157,870,5
1396,178,4
487,4096,5
1431,131,5
627,16,5
1704,5989,3
744,9739,1
1596,915,5
1701,4020,1
981,251,4
747,9781,1
1153,12889,2
1373,156,3
627,241,5
128,631,2
1490,1365,3
1605,4664,1
1689,16303,4
29,443,3
114,1085,3
1838,11743,3
1450,639,5
23,461,5
1136,238,3
1592,1957,2
919,11156,1
1608,315,5
1114,3564,5
504,3321,5
1230,2506,3
1402,10435,5
712,846,4
1246,1821,5
1524,15167,3
1610,140,3
1257,156,1
1101,12489,3
163,448,3
219,448,4
1180,46,2
167,1372,5
878,1387,3
409,809,1
1086,8330,3
1548,250,4
974,2718,1
1546,9451,3
340,177,3
749,1829,1
275,453,5
1554,1074,1
607,837,1
471,14,1
1683,414,1
176,328,5
1399,14424,1
979,641,2
1200,410,3
1889,1908,2
909,174,2
1521,996,4
1706,16459,1
682,753,1
1690,16310,1
929,1409,1
333,14,3
988,125,1
2,140,3
49,1517,2
1417,9022,4
1021,11643,1
1829,17282,2
1491,1070,4
1472,405,2
887,2031,2
1817,3846,3
1341,11292,2
46,1456,2
786,183,5
349,3733,2
774,328,2
336,5776,1
566,244,5
1235,242,4
833,1005,2
1681,16203,4
1588,15611,4
1258,4,2
1684,16231,1
701,9428,5
986,1202,2
430,665,1
307,484,4
309,301,2
558,1668,5
197,475,1
65,1893,3
55,1197,1
127,2469,2
385,5462,1
557,8064,5
509,140,5
1422,8314,3
120,3001,2
1845,139,5
382,549,5
143,3282,3
1875,395,3
983,16,3
1783,11158,1
1064,483,2
278,5140,4
148,657,1
1058,488,3
1293,839,3
808,788,4
263,4881,3
1770,241,3
1146,554,4
1798,17071,3
1231,166,4
160,3533,5
131,250,2
1657,4613,1
201,178,5
65,1884,3
156,3478,3
1386,1195,4
374,416,1
956,6015,3
1060,4560,4
612,8626,2
99,141,5
318,183,4
1296,476,3
299,387,5
37,1285,3
1595,490,5
825,14,5
446,38,4
1887,17571,2
357,1904,4
649,8971,5
1252,2344,4
26,487,3
1071,12296,4
1122,4787,3
275,903,3
321,5069,1
1164,1069,1
877,24,2
1384,237,5
294,2,3
1643,494,1
848,1829,3
993,2222,4
259,249,1
910,11063,2
469,3017,3
1445,435,5
736,438,3
247,16,4
885,10893,2
844,10510,3
1692,418,2
880,313,2
599,8486,1
1519,244,1
790,8638,5
1791,14787,2
1347,2622,4
1317,38,4
772,9501,5
1559,2468,4
1057,762,5
313,5507,5
1184,1471,3
1423,3016,4
647,8960,1
788,9945,4
1181,249,5
1445,1541,2
1616,7783,3
1652,411,4
623,8779,3
1044,2797,4
1639,460,3
1242,3745,3
552,5423,5
745,9752,1
191,2280,1
1063,476,4
568,1342,2
288,447,4
1585,450,4
519,7698,1
1132,1677,2
337,5782,4
1244,13465,3
1829,7161,2
45,214,1
1166,4225,5
1457,328,3
191,3955,1
858,10219,1
120,488,2
1701,11001,1
208,932,2
674,494,2
1540,3853,4
494,7493,1
1294,21,1
897,880,4
522,7727,2
838,158,5
747,8955,5
1152,1365,5
389,6360,1
73,2069,2
1000,3009,5
1754,37,3
1798,17075,3
1131,12762,2
1340,5980,2
1400,3154,4
1035,668,4
1457,228,2
1172,549,1
925,0,1
1674,16134,2
969,110,2
1110,8128,3
967,636,5
1358,33,2
243,234,4
910,404,3
407,1073,5
1134,2514,3
1676,4139,4
1301,210,3
926,985,4
445,158,2
1648,237,1
1265,13590,4
1483,14922,3
1700,685,5
286,3805,2
116,110,2
634,488,4
1648,1133,1
1018,266,2
1087,1373,1
478,1668,1
951,6648,1
447,362,5
640,833,4
384,6327,1
981,293,5
873,557,2
1777,183,4
1848,1049,1
1481,11274,2
523,666,4
822,805,3
502,418,2
1803,657,5
246,106,5
179,804,4
745,9749,1
1153,12887,2
493,5623,3
780,122,5
118,2969,4
426,6811,2
1867,241,5
548,8001,2
637,504,5
1818,293,2
696,447,3
875,488,1
804,2280,4
920,7821,5
488,1199,3
1544,15300,4
1172,647,1
1594,8423,3
1450,304,4
256,4809,2
1626,15829,3
369,1010,5
1507,10527,2
685,9300,5
1115,851,4
23,880,4
1768,206,4
643,2468,4
1655,176,5
877,1263,2
89,2076,3
162,1777,3
149,1841,5
494,1726,1
1401,434,1
1215,13267,4
504,379,5
364,6117,4
1412,248,5
607,259,1
1784,10111,2
295,5328,3
507,1041,4
188,1773,2
982,668,4
112,951,5
449,1858,2
636,238,5
756,249,5
901,5774,3
1424,651,2
664,9109,1
209,238,5
1689,1435,2
492,2469,2
1729,16616,1
1798,1393,3
1034,993,4
431,2552,4
828,10434,1
1527,9628,4
233,1597,3
1883,7742,1
1267,13603,3
472,454,2
1555,121,2
763,9953,4
915,11135,2
399,6455,4
1207,1393,5
1889,570,2
1190,442,1
1440,657,4
1115,11340,4
1281,178,4
1565,2714,4
1121,12690,1
457,461,2
1062,9561,1
957,565,5
605,8020,5
206,3000,1
1428,14568,2
1251,1882,5
1618,15460,2
438,804,3
1355,14167,4
73,2072,2
994,3285,4
682,873,2
249,170,3
83,206,1
494,8,1
625,438,4
1531,2718,1
1207,328,5
1657,15989,1
687,9317,5
1165,14,4
595,139,5
1417,704,2
1653,139,5
1024,228,1
1410,282,1
58,1746,2
880,4047,3
1750,3280,2
1149,1194,5
124,301,2
1770,475,3
1337,752,3
875,683,3
1449,640,2
1727,10615,3
209,243,5
817,263,3
1793,802,1
1314,108,5
798,2015,2
460,7134,4
1388,11470,1
1380,16,2
779,1144,3
519,163,1
809,327,3
55,249,5
1272,3517,3
469,2014,3
1182,253,5
983,666,2
1332,556,3
353,1385,5
142,3249,3
749,8715,3
137,3212,5
1756,157,5
1693,5885,3
1827,2610,2
212,855,2
1241,9782,2
672,2381,2
1760,277,1
1700,3648,5
572,2725,3
100,1708,2
821,103,3
1523,3047,5
365,353,2
1504,239,5
1836,418,1
379,3174,4
474,4939,3
1679,4297,1
371,2461,3
1571,1137,5
1858,493,1
826,7117,3
1549,1387,3
1126,1681,4
85,985,3
1827,4594,2
1727,925,4
1069,959,2
921,103,4
1615,243,4
924,2773,1
638,139,5
142,1159,3
334,4633,5
280,125,2
581,1353,2
839,214,5
181,3806,1
507,1069,4
1198,668,3
1606,1370,1
1112,1384,4
226,865,5
282,984,5
985,1514,1
865,478,4
1819,1342,5
910,8337,1
317,38,5
985,334,2
1485,1903,5
811,249,3
1235,636,5
609,4260,3
575,1335,4
1684,16245,1
989,1067,1
704,3810,1
1328,103,5
1720,3277,4
1715,8956,2
959,172,2
1836,259,3
1154,12909,3
1094,473,2
529,7814,5
1053,177,5
383,6295,1
806,873,5
322,5635,1
1088,0,4
1721,3190,3
237,995,5
1671,38,1
238,4594,2
721,425,2
492,844,2
902,1412,5
502,855,2
1753,525,4
459,1488,4
386,265,2
918,272,4
610,8613,2
603,8522,2
1024,265,1
386,178,4
131,251,3
1466,14797,1
1015,2283,3
256,325,5
450,249,2
625,8807,3
1544,4780,2
670,1915,5
690,4447,2
1026,478,1
360,1836,2
335,244,5
27,406,2
1006,182,3
510,176,5
2,120,4
1415,1007,5
906,579,4
1326,405,5
809,274,3
1436,266,3
963,659,4
1102,943,1
332,267,1
1291,293,5
1341,4262,3
711,328,2
1383,3110,3
1351,9788,1
951,6647,1
1392,1441,1
1723,327,5
1889,21,5
1050,5484,4
772,379,5
1730,10670,1
1766,38,5
770,384,3
1626,3283,4
808,868,5
1868,405,5
166,2511,4
238,4589,3
110,2813,1
1805,1749,3
1457,8596,1
975,293,1
856,10643,1
1611,183,5
444,152,2
1394,878,1
1432,10414,1
1105,121,4
1349,1063,3
515,1134,1
113,2886,3
798,267,4
431,2557,4
1631,15873,1
1325,260,3
1116,12629,1
1369,14305,3
1483,6969,4
179,179,4
999,11148,5
961,3545,5
1807,4765,5
1467,14808,2
1045,4970,2
1150,387,2
270,1647,1
1222,3590,3
200,2771,1
181,2984,1
1857,2896,2
1337,169,3
1102,7054,1
801,247,4
1615,839,3
1231,1594,2
379,135,5
1844,17346,1
1233,2367,4
1890,2597,4
1470,14823,3
826,1916,4
84,2342,1
821,672,5
746,423,4
236,298,5
893,914,3
49,1509,2
559,2976,2
835,431,5
1377,553,3
833,327,2
1537,901,3
306,1359,4
1446,21,2
895,790,3
1407,988,1
192,4004,2
19,753,5
1508,15097,4
29,1043,4
1488,328,5
1065,12217,1
1725,3144,4
648,667,2
1759,3557,2
585,1375,4
489,2528,1
1095,4276,4
585,657,5
797,38,3
721,3264,1
1023,11808,1
851,221,2
1427,14555,5
1025,328,1
404,4063,3
717,278,3
719,9537,1
1374,14327,2
143,328,5
734,238,5
1640,1086,5
547,7987,3
257,1026,1
764,3976,5
873,1370,2
1091,12404,5
606,8496,1
431,858,5
1,88,1
717,269,2
288,5234,5
1790,494,1
1889,16991,2
28,1031,1
1455,482,5
180,3799,4
1857,17418,2
732,805,1
811,255,2
365,6135,1
512,4061,1
1807,17149,4
1338,327,2
532,2163,2
1551,15365,4
704,391,1
875,10796,1
1432,9094,1
1630,15857,4
38,1299,5
1449,416,3
1495,14993,3
1424,494,2
130,880,4
1225,1133,3
1367,10054,2
1219,7792,1
1700,3701,5
1689,106,5
1248,630,4
1741,12184,5
832,1055,5
826,10416,3
543,3414,5
700,9419,2
334,5732,5
37,1249,5
483,472,5
1313,414,2
1053,4234,5
1790,3722,1
38,1300,5
819,448,2
1809,1359,5
231,244,2
708,2918,5
1372,14319,4
1271,6604,4
1383,278,5
94,38,1
346,4173,4
85,405,4
1002,115,5
858,1237,2
274,5037,2
315,865,3
1014,855,4
216,248,5
1069,6895,3
419,1193,2
1540,38,5
1679,10382,1
432,6874,1
237,4562,4
539,7903,1
778,467,4
552,4260,5
1053,483,5
987,1681,5
432,1856,1
420,494,4
1438,447,3
1564,3532,3
820,6258,2
1659,103,1
72,2037,5
514,1328,3
1613,15748,5
807,2720,2
1400,400,5
1564,1050,3
7,335,4
1362,2335,3
233,5,4
1581,4924,3
778,37,3
356,245,5
553,740,2
1226,1057,2
1220,11303,2
1162,176,2
1809,1374,4
570,487,4
367,5300,2
693,9372,5
1089,456,5
1035,1357,5
54,436,4
230,4476,2
277,3719,5
1156,6101,3
673,9161,4
1163,854,4
1080,12344,1
669,247,5
1601,11616,4
1278,327,3
1604,16,4
1519,448,5
1071,790,4
567,1701,1
1579,6874,5
112,2872,3
328,5695,4
961,3531,5
273,640,1
1507,3676,2
888,241,5
1434,1657,5
417,6693,3
1283,6849,1
1401,405,1
1711,8108,5
1183,1359,3
1563,15481,1
857,654,5
203,37,1
57,368,2
813,1323,3
1339,8847,5
1279,504,3
689,816,3
1241,936,2
146,169,4
1255,8660,2
1719,3886,1
1797,17062,4
324,998,4
1182,298,5
98,177,1
524,7764,5
995,1478,2
1649,249,4
433,1349,4
1891,17625,4
1685,16255,3
1857,867,2
630,8842,4
221,453,5
1884,2216,3
766,389,4
175,0,1
1224,666,2
1460,1096,5
941,2307,4
835,1635,4
28,5,3
598,8478,4
829,485,4
1124,834,4
1045,249,4
249,853,1
682,1817,2
1503,15056,1
641,8897,1
185,159,1
626,301,4
1567,147,3
1006,5003,2
796,189,2
467,21,2
1308,13828,1
758,273,3
606,456,2
1541,685,3
1163,485,5
269,414,4
690,4048,5
1763,1337,4
903,106,5
199,4105,2
624,5,2
557,5524,4
1653,882,5
1527,2317,3
1620,4764,2
869,1057,1
1271,154,5
987,3238,5
8,399,2
1107,12155,2
1126,12732,3
496,1151,3
1068,4952,2
1863,3816,4
885,10899,1
1057,12149,4
633,108,3
639,1102,1
180,3773,5
206,2123,2
1891,17628,3
1669,168,3
1066,12265,1
106,2317,3
1239,353,1
177,909,3
183,3844,5
387,262,4
1291,244,5
1826,255,2
917,228,2
1588,238,5
279,5153,2
782,10124,3
1542,116,2
1849,21,5
1278,5258,4
236,4543,5
1845,400,3
575,380,4
1115,549,5
128,473,3
355,528,2
555,1372,5
1606,2763,1
918,851,3
384,1404,1
149,3366,4
113,2883,4
1244,3395,2
749,9814,2
280,658,4
684,3014,2
984,2457,5
65,1883,4
1000,9800,5
677,4809,1
254,301,5
895,1766,2
990,2015,3
273,5024,1
98,2577,1
402,901,5
948,436,4
948,350,2
672,9156,1
593,3448,2
890,10918,3
731,1415,2
37,1290,2
548,8015,1
309,4250,1
625,8798,5
1709,475,2
294,327,4
511,805,2
1706,4581,1
1705,16450,2
625,3372,3
906,6441,4
1756,156,5
261,1663,2
1185,2475,1
79,2243,5
939,11249,2
1012,1096,5
981,838,3
1680,907,5
1616,515,4
706,1570,3
354,6010,5
862,4610,2
147,2311,3
346,5936,4
248,1516,3
423,6761,3
1425,1060,5
582,112,4
1530,805,1
209,253,5
431,665,5
1224,6173,1
9,183,4
445,382,2
1858,274,4
1456,932,2
784,994,4
652,425,5
1639,380,4
1052,12094,2
838,241,1
1027,362,3
446,266,2
1310,6135,5
1324,131,5
771,596,5
332,238,3
1870,328,3
1148,38,4
732,1374,1
767,10003,1
220,37,4
501,237,4
1493,14982,3
383,4174,2
615,8702,4
753,9862,4
1364,461,3
216,241,5
1790,739,1
1467,14807,2
809,328,3
860,374,5
1733,16628,3
1157,2120,3
540,3719,2
1890,17609,3
461,8,1
1472,408,5
356,6021,4
1781,902,4
544,2513,5
952,945,3
1106,12556,1
1455,640,5
1429,395,4
294,249,4
490,486,4
155,3454,2
154,3424,5
548,8014,1
694,248,1
703,549,3
1066,12248,2
1540,187,5
1725,2589,5
148,436,1
1310,990,4
469,243,3
895,4469,1
1040,1094,4
790,143,5
1025,11840,1
864,630,5
397,249,5
325,431,1
1628,444,2
508,6752,3
89,159,1
1772,2522,2
639,816,1
1750,995,3
723,242,5
366,152,2
1228,237,5
1154,12898,4
849,3597,4
621,238,5
1568,3158,4
1812,556,1
738,925,1
709,1841,3
1186,263,4
1848,1384,1
938,2734,2
170,3628,1
966,11430,1
660,9074,1
1730,3308,1
857,38,5
1406,8159,2
43,38,5
382,494,2
265,1926,1
193,704,5
208,4238,1
919,11170,1
848,1135,2
170,3619,1
249,152,3
504,1034,5
286,461,1
1285,591,2
1607,816,2
1004,802,1
1069,867,4
67,1928,3
1844,3657,2
1813,2981,5
1001,11686,1
1540,15280,4
1266,13597,1
798,37,2
62,422,3
129,238,4
481,249,5
514,1319,3
550,276,2
1318,16,1
1885,557,2
83,1951,1
1364,3049,3
522,139,1
1588,478,3
262,2908,1
1848,2468,1
1087,1841,2
1548,490,4
894,591,5
1267,237,4
1084,982,5
1056,1694,5
285,2925,2
588,901,3
274,5032,2
360,5385,4
1735,669,5
517,1534,2
709,1050,4
557,855,3
1155,1349,5
973,882,1
318,4133,3
659,9052,1
203,4155,1
310,1419,1
1621,177,5
1211,1913,2
1598,122,1
1394,14408,4
1126,8323,4
263,1082,3
1250,3220,2
989,5499,5
61,1782,4
339,228,3
1671,856,5
1568,528,4
19,755,5
332,298,1
1745,2667,3
811,282,2
10,442,5
533,2469,4
1679,512,1
784,1149,4
1513,15118,4
839,4,5
1338,1446,4
575,4495,4
445,183,3
466,106,5
716,919,5
555,8061,5
872,3953,5
1274,2645,1
1062,112,1
369,6198,3
177,135,4
1101,2494,3
504,33,5
1745,1633,5
990,8718,3
1023,4469,1
1281,131,5
1267,10630,3
1192,449,1
1450,494,4
73,1473,5
220,2864,3
710,178,2
1138,1407,2
1866,2719,4
1039,485,1
705,1574,5
378,861,4
887,249,5
350,928,4
976,1606,5
16,21,4
1836,4541,2
1216,238,1
1289,1662,4
93,475,2
37,1273,3
136,828,2
1207,241,5
1092,1837,5
129,2470,4
57,1708,1
409,4607,1
655,304,1
1749,16777,3
1694,174,3
915,3815,3
673,9170,2
930,8475,4
1094,240,3
1866,1202,3
1048,1668,1
1440,448,4
586,274,4
428,660,4
1765,158,4
1601,15678,4
1302,387,5
804,9452,1
1290,887,3
1843,166,1
1692,248,3
619,414,2
273,1474,2
413,944,1
418,1496,2
1467,9045,2
1428,158,2
780,1600,4
30,1090,3
1681,3626,3
1729,982,1
1641,15914,1
845,228,4
841,1319,5
1570,178,4
782,6038,3
386,152,3
35,512,1
826,467,3
226,3947,4
152,20,4
1310,14,3
1680,788,4
1742,553,1
1837,251,3
422,176,2
739,280,4
331,492,1
1609,33,5
1740,16623,5
1299,1374,4
1871,483,2
1704,8435,3
1550,10110,2
1424,1950,2
959,11379,2
555,1159,5
689,3389,2
1494,476,3
230,4462,3
768,674,1
1088,108,4
1827,6600,2
874,465,5
1383,375,5
963,11410,2
262,4868,1
170,3622,1
327,1181,3
1564,1067,3
391,38,5
1764,1156,1
1762,8700,3
916,3008,3
48,676,2
560,3374,2
1700,935,5
1633,805,3
1046,8355,5
1629,1889,3
1600,997,2
556,816,4
1131,176,3
1175,2894,1
1047,903,1
1573,1513,4
120,241,1
357,6024,5
1128,2214,3
1344,788,1
979,176,2
1042,148,3
1522,15158,2
897,1085,3
530,665,3
1042,11984,2
732,3034,1
1614,434,2
985,11084,1
1851,631,5
1825,837,4
1868,5141,5
1817,496,2
1809,685,3
800,1423,2
1488,327,4
1469,982,3
832,2898,5
586,282,5
561,20,5
905,7096,4
1280,5012,5
419,656,3
956,651,5
1581,103,4
793,133,5
1487,14938,1
1543,2283,4
1797,1067,5
73,497,2
1819,8243,5
366,683,4
689,905,3
549,770,5
640,16,2
971,531,3
544,752,5
1011,243,5
515,5463,1
1046,425,4
168,333,3
49,1505,3
1518,664,5
1208,5928,2
1454,3745,4
1471,1594,2
1482,14889,5
502,992,3
724,4046,2
700,1817,2
459,1489,4
1492,14749,2
1655,112,5
9,278,4
1170,13014,2
530,549,3
1790,3314,2
960,391,4
737,214,4
1585,15586,4
1159,12930,2
1040,1753,3
1480,1202,2
1050,12056,4
680,1423,1
1505,7678,1
1107,4437,2
1779,560,4
1611,467,3
840,1447,3
1516,112,4
1588,1199,2
864,240,5
231,249,2
51,861,2
1701,16409,1
202,1372,2
1104,5124,2
1495,552,3
185,3889,1
1493,902,4
1226,171,2
1741,351,5
472,1147,2
534,749,3
1490,994,2
1707,431,2
211,2879,4
1026,263,1
226,2720,5
1542,158,2
604,16,5
1019,461,4
1854,17408,3
13,579,3
1402,238,4
1335,2086,1
1337,166,2
789,2309,5
175,10,2
48,1487,3
1665,237,3
334,726,5
1243,1906,3
99,1138,5
85,2365,4
259,916,2
453,1378,3
1341,14026,2
1066,12251,1
673,9167,3
35,136,1
1170,255,2
761,9930,1
35,1041,1
947,425,5
418,6727,2
1233,486,5
492,38,5
872,2147,5
567,8232,1
763,8309,5
413,24,5
1865,265,2
482,4276,2
548,8008,1
777,4581,2
636,293,5
609,436,5
67,1949,1
554,763,1
1498,1328,2
400,6427,5
1397,166,5
952,3364,3
1084,249,5
1802,17093,5
1785,16980,4
540,414,2
972,10944,1
733,280,5
66,1916,3
1480,14880,2
411,1897,5
678,668,3
204,2757,1
1120,2116,3
447,4550,3
214,4301,1
989,11573,1
548,4057,1
540,1151,2
1379,1147,2
1356,14210,2
1624,7807,1
1804,6359,2
1875,12346,2
987,3875,5
244,4255,4
201,994,4
1216,1328,1
1565,448,4
1514,416,2
1184,168,4
166,3584,4
1250,311,3
1166,993,5
368,1096,3
1037,214,4
1052,12075,3
331,1574,1
1086,7034,3
852,3047,5
35,38,1
1296,13758,3
846,183,5
1832,639,3
944,8,2
1822,2918,5
1215,2485,4
7,317,5
158,1752,2
215,4307,1
1640,131,4
839,647,5
920,1581,4
1094,238,4
494,672,1
1670,1424,4
453,175,1
525,2404,3
217,4320,4
1820,1910,2
262,1328,2
1374,115,2
214,4302,1
1444,14639,2
496,7501,2
670,7176,3
16,678,3
395,943,3
1832,1199,3
83,234,2
325,333,1
1414,156,5
1760,1361,1
736,994,4
12,531,4
1614,1866,3
1191,196,2
499,7527,2
998,11653,1
315,5543,1
1579,554,5
814,631,5
298,4550,4
415,1962,2
1541,656,2
349,2320,5
1111,461,3
1111,2469,4
415,6668,1
815,909,1
817,863,2
55,1650,1
257,3340,1
331,1412,1
432,179,1
1534,4155,1
1603,7564,2
472,987,2
664,9112,1
976,391,4
152,254,3
412,14,3
1428,927,1
1178,782,2
1617,4826,4
79,2258,4
575,8294,4
1150,111,4
569,6850,1
1684,504,1
76,2143,1
432,6876,1
197,488,1
1032,11926,1
761,9933,1
642,2015,5
1280,13662,5
198,136,3
1745,1760,3
128,278,2
591,660,1
177,142,4
1495,56,3
1858,251,1
1773,14,3
1800,1056,2
1078,566,2
1135,12787,4
1186,260,2
1119,2430,4
831,3675,4
566,416,5
179,444,4
1198,653,3
147,3318,3
1713,629,5
931,2543,4
1852,21,3
1780,556,4
900,1111,2
1231,10870,3
125,248,2
1125,452,3
1165,12956,2
1644,636,2
1667,1419,3
1094,237,2
314,1050,4
1730,1341,1
1795,17049,1
319,5607,1
403,1633,4
176,637,4
1347,1918,4
1314,549,3
190,904,3
1605,2555,2
167,3590,4
1476,1446,1
723,4,5
476,453,1
1009,2757,1
1154,6861,4
